SMILES,pIC50,canonical_smiles
CC=1C(=CC(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)=C(F)C1)C=4SC(=CC4)C5CC5,7.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3C(C)C)n2)cc1-c1ccc(C2CC2)s1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(=CC=N3)C4CCCCC4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C3CCCCC3)ccn2)n1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(=CC4)C5CCOC5)=CC=C2,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2ccc(C3CCOC3)cc21
[C@H](COC(C)=O)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(S(CCC(F)(F)F)(=O)=O)C4)C=CC2,6.0,CC(=O)OC[C@@H](C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(S(=O)(=O)CCC(F)(F)F)C3)n1
C(CF)(CF)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC(NC(=O)C4=CC=CC=C4)=CC=C3F)C=CC2,6.52288,O=C(Nc1ccc(F)c(C(=O)Nc2cccc(-c3nncn3C(CF)CF)n2)c1)c1ccccc1
O=C1N(CCN1C2=CC=C(S(NC)(=O)=O)C=C2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,7.0,CNS(=O)(=O)c1ccc(N2CCN(c3cccc(-c4nncn4C(C)C)n3)C2=O)cc1
CC=1C2=C(N=CN=C2NC1)N3CCC(NC(=O)C4=CC(OC)=CC=C4)CC3,5.5,COc1cccc(C(=O)NC2CCN(c3ncnc4[nH]cc(C)c34)CC2)c1
CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccn[nH]2)n1,7.18,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccn[nH]2)n1
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C=4C=NC(S(C)(=O)=O)=NC4,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3cnc(S(C)(=O)=O)nc3)C2=O)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=C(C(O)=O)C=CC=C5,6.79588,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4ccccc4C(=O)O)cc3C2=O)n1
CC(C(F)(F)F)N1C=NN=C1C2=NC(=CS2)NC(=O)C3=NC=C(C(=C3)N4C=C(N=C4)C5CC5)N6CC(C6)COC,5.698970004336019,COCC1CN(c2cnc(C(=O)Nc3csc(-c4nncn4C(C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)C1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(=O)N4CCCCCC4)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CCCCCC3)ccn2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC=C(C=C4)C5=CC=CC=C5,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3ccc(-c4ccccc4)cc3)o2)n1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3NC=4C(C3)=CC=C(C4)C5=CN(C(OCC)C)N=C5,7.04096,CCOC(C)n1cc(-c2ccc3cc(C(=O)Nc4cccc(-c5nncn5C(C)C)n4)[nH]c3c2)cn1
C[C@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=NC=C(C(F)(F)F)C4)C=CC3)=NN=C2,5.0,C[C@@H]1CCCOc2ncc(C(F)(F)F)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
CC1=NN2C(=CC(NC(=O)C3=CC=C(C(C)(C)O)C=C3)=NC2=C1)N4C[C@H](O)CC4,7.0,Cc1cc2nc(NC(=O)c3ccc(C(C)(C)O)cc3)cc(N3CC[C@@H](O)C3)n2n1
C(C)N1C=2C(=CN=C(NC(=O)C3=CC(C)=C([C@@](CO)(C)O)C=C3)C2)C=C1,6.27737,CCn1ccc2cnc(NC(=O)c3ccc([C@@](C)(O)CO)c(C)c3)cc21
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(OC)=NN(CC(F)(F)F)C3)C=CC2,8.52288,COc1nn(CC(F)(F)F)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC(NC(=O)C4=CC=CC=N4)=CC=C3F)C=CC2)=NN=C1,6.52288,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(NC(=O)c3ccccn3)ccc2F)n1
O=C1C2=CC(N3CC4(C3)COC4)=CC=C2OCCCCN5C(C=6NC(=N1)C=CC6)=NN=C5,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2ccc(N3CC4(COC4)C3)cc21
C[C@@]12N3C=4C5=C(C6=C(C4C=7C3=CC=CC7)CNC6=O)C=8C(N5[C@@](O1)(C[C@H](NC)[C@@H]2OC)[H])=CC=CC8,8.11748,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)N4C[C@H](C(N)=O)CCC4,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CCC[C@@H](C(N)=O)C3)n3nccc3n2)cc1
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)N5CCOCC5)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(N4CCOCC4)c3)o2)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(C4)C5CC5)C=CC2,6.95861,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C2CC2)C3)n1
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC=C(C=C4)N5CC(O)C5,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(N4CC(O)C4)cc3)C2=O)n1
N(C1=C2C(C=CN(CC3=CC=C(OC)C=C3)C2=O)=CC=C1)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,6.52288,COc1ccc(Cn2ccc3cccc(Nc4cccc(-c5nncn5C(C)C)n4)c3c2=O)cc1
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C=2C=C(N3C(N2)=CC(C)=N3)C4=CC(CO)=CC=C4,7.0,Cc1cc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)cc(-c3cccc(CO)c3)n2n1
C(NC=1N=C(C=CC1)C=2N([C@@H](CO)C)N=NN2)(=O)C=3C=C4C(=CC3OC)CCN(C(CCOC)=O)C4,8.90309,COCCC(=O)N1CCc2cc(OC)c(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=C(C)C=C(C(O)=O)C=C5,8.24413,Cc1cc(C(=O)O)ccc1-c1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2
C[C@@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=NC=C(C4)C5=CN=CN5C)C=CC3)=NN=C2,7.0,C[C@H]1CCCOc2ncc(-c3cncn3C)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(=CC=N3)C=4C=CC(=NC4)C5CC5)=O)C=CC2,7.30103,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc(-c3ccc(C4CC4)nc3)ccn2)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC(C(O)=O)=CC=C5F,9.52288,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4cc(C(=O)O)ccc4F)cc3C2=O)n1
C(CC)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=C(C)C=CC=C4,7.30103,CCC(C)n1cnnc1-c1cccc(-c2ncc(-c3ccccc3C)o2)n1
COC1=NC=C(C=C1)C2=NC3=C(N2)C(=NC=N3)NC4=CC(=C(C(=C4)OC)OC)OC,1.7430178140984294,COc1ccc(-c2nc3ncnc(Nc4cc(OC)c(OC)c(OC)c4)c3[nH]2)cn1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC=C(OCC(O)=O)C=C5,8.3098,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4ccc(OCC(=O)O)cc4)cc3C2=O)n1
C(NC1=C2C(C=3N(CCO2)N=NN3)=CC=C1)(=O)C=4C=C(C(=CN4)N5CCC5)N6C=C(N=C6)C7CC7,8.49485,O=C(Nc1cccc2c1OCCn1nnnc1-2)c1cc(-n2cnc(C3CC3)c2)c(N2CCC2)cn1
C(C)(C)N1C(=CN=C1)C=2N=C(NC(=O)C=3C(OC)=NN(CCOC)C3)C=CC2,7.0,COCCn1cc(C(=O)Nc2cccc(-c3cncn3C(C)C)n2)c(OC)n1
N(C=1N2C(=NC(NC(=O)C=3C=CC=NC3)=N2)C=C(C(F)(F)F)C1)[C@H]4CC[C@H](C(OC)=O)CC4,6.1549,COC(=O)[C@H]1CC[C@H](Nc2cc(C(F)(F)F)cc3nc(NC(=O)c4cccnc4)nn23)CC1
[B-]1(N2C(=CC(=C2C=C3[N+]1=C(C=C3)CCC(=O)NCCOCCOCCOCCN(C)C4CC5N6C7=CC=CC=C7C8=C9C(=C1C2=CC=CC=C2N(C1=C86)C(C4OC)(O5)C)CNC9=O)C)C)(F)F,3.6055483191737836,COC1C(N(C)CCOCCOCCOCCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
CC(C)N1C=NC2=C(N=C(N=C21)N3CCOCC3)NC4=CC=C(C=C4)OC5=CC=CC=C5,1.7155918274938011,CC(C)n1cnc2c(Nc3ccc(Oc4ccccc4)cc3)nc(N3CCOCC3)nc21
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C2=CN3C(=N2)C=CC(=N3)N4C=CN=C4,6.79588,CC(C)(C)c1ccc(C(=O)Nc2cn3nc(-n4ccnc4)ccc3n2)cc1
O(C1=C2C(=C(C(N)=O)C=C1)NC=C2C#N)C3CCNCC3,6.60033,N#Cc1c[nH]c2c(C(N)=O)ccc(OC3CCNCC3)c12
CC(C)n1cnnc1-c1cccc(NC(=O)[C@H]2CN(c3ccc(C4CC4)nc3)CCO2)n1,7.77,CC(C)n1cnnc1-c1cccc(NC(=O)[C@H]2CN(c3ccc(C4CC4)nc3)CCO2)n1
C1=CC(=CN=C1)C=C2C(=O)N(C(=S)S2)C3=CC=C(C=C3)C(=O)O,1.4814860601221125,O=C(O)c1ccc(N2C(=O)C(=Cc3cccnc3)SC2=S)cc1
C(NC=1N=C(C=CC1)N2C(C(C)C)=NN=N2)(=O)C=3C=C4C(=CC3F)CCN(C(OCC5=CC=CC=C5)=O)C4,6.0,CC(C)c1nnnn1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(=O)OCc2ccccc2)C3)n1
C(C)(C)N1C(C2=NC(C=3OC(=CN3)C=4C=C5C(=CC4)OCCO5)=CC=C2)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3ccc4c(c3)OCCO4)o2)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=C(C)C(C(O)=O)=CC(N)=C5,7.90658,Cc1c(C(=O)O)cc(N)cc1-c1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2
O=C1Nc2cccc(n2)-c2nncn2C/C=C/COc2c(Br)cccc21,7.0,O=C1Nc2cccc(n2)-c2nncn2C/C=C/COc2c(Br)cccc21
C(F)(F)(F)C=1C2=C(N(C)N1)NC(=O)C(C(NC=3N=C(C=CC3)C=4N(C=NN4)C5CCCCC5)=O)=C2,5.30103,Cn1nc(C(F)(F)F)c2cc(C(=O)Nc3cccc(-c4nncn4C4CCCCC4)n3)c(=O)[nH]c21
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(S(CC(C)C)(=O)=O)C4)C=CC2,8.25964,CC(C)CS(=O)(=O)N1CCc2cc(F)c(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2C1
N(C(=O)C1=CC=CC=C1)C2CCN(C3=C4C(=NC=N3)NC=C4)CC2,5.5,O=C(NC1CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC=C(C(C(O)=O)C)C=C5,8.4437,CC(C(=O)O)c1ccc(-c2ccc3c(c2)C(=O)N(c2cccc(-c4nncn4C(C)C)n2)C3)cc1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3NC4=C(C=CC=C4C3)C=5C=CN=CC5,7.63827,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3cccc(-c4ccncc4)c3[nH]2)n1
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)C=4C=COC4,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(-c3ccoc3)n3nccc3n2)cc1
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)C4=CC(CC#N)=CC=C4,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(-c3cccc(CC#N)c3)n3nccc3n2)cc1
CC=1C(N2C=C(N=C2)C3CC3)=CC(NC(NC=4N=C(C=CC4)C=5N(C(C)C)C=NN5)=O)=C(F)C1,6.30103,Cc1cc(F)c(NC(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=C(F)C=C(C)C=C4)=NN=C1,7.30103,Cc1ccc(-c2cnc(-c3cccc(-c4nncn4C(C)C)n3)o2)c(F)c1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(NC(C)C)=O)C4)C=CC2,8.25964,CC(C)NC(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
N(C1=C2C(=CC=C1)C=CNC2=O)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,6.52288,CC(C)n1cnnc1-c1cccc(Nc2cccc3cc[nH]c(=O)c23)n1
C(=O)(C=1C(N(C(=O)C1O)C=2SC=3C(N2)=CC=C(OCC)C3)C4=CC=C(C)C=C4)C5=CC=CS5,5.35655,CCOc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4cccs4)C3c3ccc(C)cc3)sc2c1
C(C)(C)N1C(C=2C=C3C(=NNC3=CC2)C4=CC(=CC=C4)C=5C=CC=NC5)=NN=C1,6.54821,CC(C)n1cnnc1-c1ccc2[nH]nc(-c3cccc(-c4cccnc4)c3)c2c1
C(F)(F)(F)C1=C(C=C(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)C(F)=C1)N4C=C(N=C4)C5CC5,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(C(F)(F)F)cc2F)n1
CC1=CN=C(N=C1NCC2=CC(=CC=C2)C(F)(F)F)NC3=CC=C(C=C3)N4CCOCC4,2.653255945395151,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1NCc1cccc(C(F)(F)F)c1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC(OC=4N=C(Br)C=CC4)=CC=C3F)C=CC2)=NN=C1,6.52288,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(Oc3cccc(Br)n3)ccc2F)n1
CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5,2.0,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
C1=CC=C(C(=C1)C2=CC=C(O2)C=C3C(=O)NC(=S)S3)[N+](=O)[O-],1.4814860601221125,O=C1NC(=S)SC1=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1
O=C1C=2C(=CC(OC)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)C2)CN1C(C)C,7.25964,COc1cc2c(cc1C(=O)Nc1cccc(-c3nncn3C(C)C)n1)C(=O)N(C(C)C)C2
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)C=5C=CC=NC5)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(-c4cccnc4)c3)o2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(=O)N4C[C@]5([C@](CC4)(CCCC5)[H])[H])=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CC[C@@H]4CCCC[C@H]4C3)ccn2)n1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC5=C(N4)C(=NC=N5)NC6=CC=C(C=C6)N7CCOCC7,1.8609083924761773,c1nc(Nc2ccc(N3CCOCC3)cc2)c2[nH]c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2n1
C(C)(C)N1C(=NN=C1)C2=NC(C(NC3=CC(OCCOC)=CC=N3)=O)=CS2,6.85387,COCCOc1ccnc(NC(=O)c2csc(-c3nncn3C(C)C)n2)c1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=C(C=N3)C=4C=CN=CC4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccc(-c3ccncc3)cn2)n1
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CCC(F)(F)C4)N5C=C(N=C5)C6CC6,8.67778,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(F)(F)C3)cn2)cs1)C(F)(F)F
C(C)(C)C=1N(N=NN1)C=2N=C(NC(=O)C3=CC(=C(C)C=N3)C4=CN(N=C4)C5CC5)C=CC2,7.25964,Cc1cnc(C(=O)Nc2cccc(-n3nnnc3C(C)C)n2)cc1-c1cnn(C2CC2)c1
C(C)(C)N1C(C=2N=C(NC(=O)C3CN(CCO3)C4=CC=CC=C4)C=CC2)=NN=C1,6.88606,CC(C)n1cnnc1-c1cccc(NC(=O)C2CN(c3ccccc3)CCO2)n1
C(F)(F)(F)C1=C(C=CC=C1)C=2OC(=NC2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3ccccc3C(F)(F)F)o2)n1
[C@H](CN)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=C(C)C=CC=C4,6.30103,Cc1ccccc1-c1cnc(-c2cccc(-c3nncn3[C@H](C)CN)n2)o1
FC1=C(C=C2C(=C1)OCC/C=C\CN3C(C=4NC(=NC2=O)C=CC4)=NN=C3)C5=CN(CCN(C)C)N=C5,7.0,CN(C)CCn1cc(-c2cc3c(cc2F)OCC/C=C\Cn2cnnc2C2=CC=CC(=NC3=O)N2)cn1
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C(C(=CN3)N4CCOCC4)C5=CN(N=C5)C6CC6,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc(-c3cnn(C4CC4)c3)c(N3CCOCC3)cn2)n1
N(C(=O)C1=CC=C(C(CO)(C)C)C=C1)C=2SC=3C(N2)=CC=C(N3)C=4C=CC(=O)NC4,7.0,CC(C)(CO)c1ccc(C(=O)Nc2nc3ccc(-c4ccc(=O)[nH]c4)nc3s2)cc1
CC(C)n1cnnc1-c1cccc(NC(=O)N(C)c2ccc3ccccc3n2)n1,6.5,CC(C)n1cnnc1-c1cccc(NC(=O)N(C)c2ccc3ccccc3n2)n1
CC1=CC(=NC(=N1)NC2=CC(=CC=C2)N(C)C)NCCC3=CC=C(C=C3)OC,2.321299565001696,COc1ccc(CCNc2cc(C)nc(Nc3cccc(N(C)C)c3)n2)cc1
N(C(C)=O)C1=C2C(C=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)N2)=CC=C1,6.61979,CC(=O)Nc1cccc2cc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)[nH]c12
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)N5CCN(C)CC5,7.30103,C[C@H](CO)n1cnnc1-c1cccc(-c2ncc(-c3cccc(N4CCN(C)CC4)c3)o2)n1
N(CC1CCCCC1)C=2N3C(=NC(NC(=O)C=4C=CC=NC4)=N3)C=CC2,6.28483,O=C(Nc1nc2cccc(NCC3CCCCC3)n2n1)c1cccnc1
C1CCC(CC1)N2C=NC3=C(N=C(N=C32)NC4=CC=C(C=C4)N5CCOCC5)NCC6=CN=CC=C6,1.6975608359301424,c1cncc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)nc3c2ncn3C2CCCCC2)c1
CC=1C2=C(N=CN=C2NC1)N3CC(COC)C(NC(=O)C4=CC=CC=C4)CC3,5.5,COCC1CN(c2ncnc3[nH]cc(C)c23)CCC1NC(=O)c1ccccc1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=N3)C=4SC(=NC4)C5CC5)C=CC2,8.25964,Cc1cnc(C(=O)Nc2cccc(-c3nnnn3C(C)C)n2)cc1-c1cnc(C2CC2)s1
N(C(=O)C1=CC(CN(C)C)=CC=C1)C2CCN(C3=C4C(=NC=N3)NC=C4)CC2.C(O)=O,5.5,CN(C)Cc1cccc(C(=O)NC2CCN(c3ncnc4[nH]ccc34)CC2)c1.O=CO
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)N5CCN(C)CC5)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(N4CCN(C)CC4)c3)o2)n1
N(C(=O)C=1C=NC=NC1)C2CCN(C3=C4C(=NC=N3)NC=C4)CC2,5.5,O=C(NC1CCN(c2ncnc3[nH]ccc23)CC1)c1cncnc1
C1COCCN1C2=CC=C(C=C2)NC3=C4C(=NC(=N3)NC5=CN=CC=C5)N(C=N4)C6=CC=CC=C6,1.7991221542509743,c1ccc(-n2cnc3c(Nc4ccc(N5CCOCC5)cc4)nc(Nc4cccnc4)nc32)cc1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC4=C(C=N3)C=CC=C4)=O)C=CC2,7.30103,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc3ccccc3cn2)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC(C(O)=O)=CC(F)=C5C,8.3098,Cc1c(F)cc(C(=O)O)cc1-c1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2
N(C1=C(C=CC=N1)C=2C=C(NC3=CC=C(OCCNC(COCCOCCOCCOCCN)=O)C=C3)N=CN2)C4=CC(NC(=O)C5=CC(C(F)(F)F)=CC=C5)=CC=C4C,5.0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1cc(Nc2ccc(OCCNC(=O)COCCOCCOCCOCCN)cc2)ncn1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(COC)=NN(C)C3)C=CC2,7.0,COCc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=CC=C(OC(F)F)C=C4)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3ccc(OC(F)F)cc3)o2)n1
CCCCOC1=CC=C(C=C1)C2C(=C(C3=CC4=C(C=C3)OCCO4)O)C(=O)C(=O)N2C5=NC6=C(S5)C=C(C=C6)C,2.337242168318426,CCCCOc1ccc(C2C(=C(O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2c2nc3ccc(C)cc3s2)cc1
