ID,Smiles,molecule_chembl_id,activity_id,assay_chembl_id,document_chembl_id,assay_type,assay_desc,standard_type,relation,ic50_value_raw,ic50_unit_raw,ic50_value_nM,pIC50,target_organism,assay_tax_id,cell_id,cell_name,data_validity_comment,src,source_url
TEST_047,C[C@@H](CO)n1cnnc1c2cccc(n2)N3N=C4C=CC(=CN4C3=O)c5ccc(nc5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_048,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cccnc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_049,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cncc(F)c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_050,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(Cl)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_051,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_052,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(nc5)C(F)(F)F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_053,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(nc5)N(C)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_054,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(F)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_055,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4ccc(Br)c(F)c4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_056,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4cnc(Br)c(C)c4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_057,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4cnc(c(C)c4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_058,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cccc(O)n5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_059,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cncnc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_060,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cnc(nc5)C#N)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_061,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cnc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_062,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cnc(nc5)N(C)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_063,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CC(F)(F)c4ccc(cc4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_064,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C(C)C(F)c4ccc(cc4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_065,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C(C)C(F)(F)c4ccc(cc4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_066,CC(CN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C)c4ccc(cc4)c5ccc(nc5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_067,CC(CN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C)c4ccc(cc4)n5cnc(c5)C6CC6,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_068,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(Br)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_069,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(Br)s4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_070,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_071,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_072,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CC(F)(F)c4ccc(cc4)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_073,C[C@@H](CO)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(Br)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_074,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(nc5)N(C)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_075,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_076,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cnc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_077,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)c(C)c4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_078,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)c(F)c4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_079,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)cc4F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_080,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Cl)nc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_081,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_082,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_083,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_084,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5ccc(nc5)N(C)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_085,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5cncc(F)c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_086,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccccc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_087,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cccc(F)c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_088,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cccc(F)c5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_089,CCOc1ccc(cn1)c2ccc(CCN3C=NN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_090,COc1ccc(cc1C)c2ccc(CCN3C=NN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_091,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cccc(c5)C#N)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_092,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_093,COc1ccc(cn1)c2ccc(CCN3N=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2F,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_094,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5ccc(nc5)N(C)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_095,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5cncc(F)c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_096,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_097,COc1ccc(cn1)c2ccc(CCN3N=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)c(F)c2,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_098,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5ccc(nc5)N(C)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_099,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5cncc(F)c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_100,COc1ccc(cn1)c2ccc(CCN3N=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2C,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_101,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_102,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5ccc(nc5)C6CC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_103,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cc(F)ccc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_104,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccccc5O)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_105,COc1ccccc1c2ccc(CCN3C=NN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_106,CC(C)n1cnnc1c2cccc(n2)c3oc(nn3)c4ccc(Br)cc4F,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_107,CC(C)n1cnnc1c2cccc(n2)c3oc(Cc4ccc(Br)cc4)nn3,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_108,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(nc5)N(C)C)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_109,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_110,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cncc(F)c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_111,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccncc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_112,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cccnc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_113,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(C)cc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_114,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(nc5)N6CCCCC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_115,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc6N(C)CCOc6c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_116,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cc(F)ncc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_117,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(F)nc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_118,COc1ccc(c(F)n1)c2ccc(CCN3C=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_119,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(C)nc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_120,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccccc5F)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_121,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cccc(c5)S(=O)(=O)N6CCCC6)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_122,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(\C=C\c5cccc(F)c5)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_123,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(OCC6CC6)nc5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_124,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(\C=C\C5CC5)cc4)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_125,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cnc6NC(=O)OCc6c5)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
TEST_126,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5c[nH]c6ncccc56)C3=O,,,,,,NO_MATCH_IN_CHEMBL,,,,,,,,,,,,,
